,log_tick,log_time,/:ViewCoordinates,/base_link/gripper_pole:TransformMat3x3,/base_link/gripper_pole:Translation3D,/base_link/head:TransformMat3x3,/base_link/head:Translation3D,/base_link/head/box:TransformMat3x3,/base_link/head/box:Translation3D,/base_link/left_leg:TransformMat3x3,/base_link/left_leg:Translation3D,/base_link/left_leg/left_base:TransformMat3x3,/base_link/left_leg/left_base:Translation3D,/base_link/left_leg/left_base/left_back_wheel:TransformMat3x3,/base_link/left_leg/left_base/left_back_wheel:Translation3D,/base_link/left_leg/left_base/left_front_wheel:TransformMat3x3,/base_link/left_leg/left_base/left_front_wheel:Translation3D,/base_link/right_leg:TransformMat3x3,/base_link/right_leg:Translation3D,/base_link/right_leg/right_base:TransformMat3x3,/base_link/right_leg/right_base:Translation3D,/base_link/right_leg/right_base/right_back_wheel:TransformMat3x3,/base_link/right_leg/right_base/right_back_wheel:Translation3D,/base_link/right_leg/right_base/right_front_wheel:TransformMat3x3,/base_link/right_leg/right_base/right_front_wheel:Translation3D
0,1,2024-12-24 20:03:22.369967326,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([ 0.  , -0.22,  0.25], dtype=float32)]",,,,,,
1,2,2024-12-24 20:03:22.370603317,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([ 0. ,  0. , -0.6], dtype=float32)]",,,,
2,3,2024-12-24 20:03:22.371125731,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([ 0.13333334,  0.        , -0.085     ], dtype=float32)]"
3,4,2024-12-24 20:03:22.371667591,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([-0.13333334,  0.        , -0.085     ], dtype=float32)]",,
4,5,2024-12-24 20:03:22.372162303,"[array([3, 5, 1], dtype=uint8)]",,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([0.  , 0.22, 0.25], dtype=float32)]",,,,,,,,,,,,,,
5,6,2024-12-24 20:03:22.372664560,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([ 0. ,  0. , -0.6], dtype=float32)]",,,,,,,,,,,,
6,7,2024-12-24 20:03:22.373159741,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([ 0.13333334,  0.        , -0.085     ], dtype=float32)]",,,,,,,,
7,8,2024-12-24 20:03:22.373701107,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([-0.13333334,  0.        , -0.085     ], dtype=float32)]",,,,,,,,,,
8,9,2024-12-24 20:03:22.374230082,"[array([3, 5, 1], dtype=uint8)]","[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([0.19, 0.  , 0.2 ], dtype=float32)]",,,,,,,,,,,,,,,,,,,,
9,10,2024-12-24 20:03:22.374723380,"[array([3, 5, 1], dtype=uint8)]",,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([0. , 0. , 0.3], dtype=float32)]",,,,,,,,,,,,,,,,,,
10,11,2024-12-24 20:03:22.375252639,"[array([3, 5, 1], dtype=uint8)]",,,,,"[array([1., 0., 0., 0., 1., 0., 0., 0., 1.], dtype=float32)]","[array([0.1814, 0.    , 0.1414], dtype=float32)]",,,,,,,,,,,,,,,,
